id,Time,Neighborhood,RentRoom,Height,TolHeight,RoomArea,RoomDir,RentStatus,Bedroom,Livingroom,Bathroom,RentType,Region,BusLoc,SubwayLine,SubwaySta,SubwayDis,RemodCond
24438,4,6242,0.0234375,1,0.563636364,0.013603112,ES,,2,1,1,,12,71,5,36,0.96,
13814,4,6242,0.01953125,2,0.563636364,0.012955975,ES,,2,1,1,,12,71,5,36,0.96,
21897,4,6242,0.0234375,2,0.563636364,0.012955975,ES,,2,1,1,,12,71,5,36,0.96,
3678,4,6242,0.0234375,2,0.563636364,0.012955975,WN,,2,1,1,,12,71,5,36,0.96,
25250,4,6365,0.01953125,0,0.618181818,0.006951341,E,,1,2,1,,12,71,5,36,0.239166667,
13835,4,6365,0.0234375,0,0.618181818,0.006951341,S,,1,1,1,,12,71,5,36,0.239166667,
53154,4,6365,0.0234375,1,0.618181818,0.007014234,E,,1,1,1,,12,71,5,36,0.239166667,
31478,4,6365,0.01953125,2,0.618181818,0.007669646,W,,1,0,1,,12,71,5,36,0.239166667,
24524,4,6365,0.0234375,2,0.618181818,0.008076796,ES,,1,0,1,,12,71,5,36,0.239166667,
24912,4,6365,0.0234375,2,0.618181818,0.010554452,WN,,2,1,1,,12,71,5,36,0.239166667,
56062,4,6365,0.01953125,2,0.618181818,0.010858987,WN,,2,1,1,,12,71,5,36,0.239166667,
48710,4,6366,0.046875,0,0.545454545,0.016219795,S,,3,2,1,,12,71,,,,
54567,4,6366,0.04296875,0,0.545454545,0.016219795,S,,3,2,1,,12,71,,,,
22032,4,6366,0.046875,1,0.545454545,0.014233697,S,,3,2,1,,12,71,,,,
53190,4,6366,0.04296875,1,0.545454545,0.014233697,S,,3,2,1,,12,71,,,,
18771,4,6366,0.04296875,1,0.545454545,0.015557762,S,,3,1,1,,12,71,,,,
31366,4,6366,0.03515625,1,0.545454545,0.015557762,S,,3,1,1,,12,71,,,,
19584,4,6366,0.04296875,1,0.545454545,0.024991725,E,,4,2,2,,12,71,,,,
35654,4,6366,0.03515625,1,0.545454545,0.024991725,E,,4,2,2,,12,71,,,,
30455,4,6366,0.046875,2,0.545454545,0.001158557,E,3,3,1,1,0,12,71,,,,3
9124,4,6366,0.04296875,2,0.545454545,0.001820589,E,,1,0,1,,12,71,,,,
21678,4,6366,0.03515625,2,0.545454545,0.010150612,E,,3,2,1,,12,71,,,,
42653,4,6366,0.046875,2,0.545454545,0.010150612,E,,3,2,1,,12,71,,,,
51540,4,6366,0.046875,2,0.545454545,0.013737173,ES,,3,2,1,,12,71,,,,
27462,4,6366,0.03515625,2,0.545454545,0.020854022,S,,3,2,2,,12,71,,,,
42155,4,6366,0.04296875,2,0.545454545,0.020854022,S,,3,2,2,,12,71,,,,
48000,4,6366,0.046875,2,0.545454545,0.020854022,S,,3,2,2,,12,71,,,,
16561,4,6366,0.046875,2,0.545454545,0.024991725,W,,7,1,1,,12,71,,,,
44213,4,6366,0.03515625,2,0.545454545,0.024991725,W,,7,1,1,,12,71,,,,
18464,4,6581,0.14453125,0,0.781818182,0.02163191,WN,,3,2,2,,12,71,,,,
25533,4,6581,0.140625,0,0.781818182,0.02163191,WN,,3,2,2,,12,71,,,,
49698,4,6581,0.13671875,0,0.781818182,0.02163191,WN,,3,2,2,,12,71,,,,
52639,4,6581,0.14453125,0,0.781818182,0.044852698,E,,3,2,4,,12,71,,,,
15174,4,6581,0.14453125,1,0.781818182,0.021681562,WN,,3,2,2,,12,71,,,,
31405,4,6581,0.14453125,1,0.781818182,0.022128434,W,,3,2,2,,12,71,,,,
34642,4,6581,0.14453125,1,0.781818182,0.022674611,WN,,3,2,3,,12,71,,,,
42453,4,6581,0.140625,1,0.781818182,0.022674611,WN,,3,2,3,,12,71,,,,
52342,4,6581,0.13671875,1,0.781818182,0.022674611,WN,,3,2,3,,12,71,,,,
16942,4,6581,0.140625,1,0.781818182,0.037404833,ES,,4,2,2,,12,71,,,,
20949,4,6581,0.14453125,1,0.781818182,0.037404833,ES,,4,2,2,,12,71,,,,
24150,4,6581,0.14453125,2,0.781818182,0.022178087,WN,,3,2,2,,12,71,,,,
46105,4,6581,0.13671875,2,0.781818182,0.022178087,WN,,3,2,2,,12,71,,,,
24817,4,6581,0.13671875,2,0.781818182,0.033763654,ES,,5,2,3,,12,71,,,,
43849,4,6581,0.14453125,2,0.781818182,0.033763654,ES,,5,2,3,,12,71,,,,
48948,4,6581,0.140625,2,0.781818182,0.033763654,ES,,5,2,3,,12,71,,,,
10644,4,6581,0.14453125,2,0.781818182,0.037404833,ES,,5,2,3,,12,71,,,,
15486,4,6581,0.13671875,2,0.781818182,0.037404833,ES,,5,2,3,,12,71,,,,
39790,4,6581,0.140625,2,0.781818182,0.037404833,ES,,5,2,3,,12,71,,,,
36855,4,6581,0.13671875,0,0.8,0.033763654,ES,,5,2,3,,12,71,,,,
47118,4,6581,0.140625,0,0.8,0.033763654,ES,,5,2,3,,12,71,,,,
7767,4,6581,0.140625,1,0.8,0.023336643,S,,3,2,2,,12,71,,,,
32375,4,6581,0.14453125,1,0.8,0.023336643,S,,3,2,2,,12,71,,,,
27052,4,6581,0.140625,1,0.8,0.023502152,S N,,3,2,2,,12,71,,,,
43682,4,6581,0.14453125,1,0.8,0.023502152,S N,,3,2,2,,12,71,,,,
51255,4,6581,0.13671875,1,0.8,0.023502152,S N,,3,2,2,,12,71,,,,
3618,4,6581,0.13671875,1,0.8,0.033763654,S N,,5,2,3,,12,71,,,,
45439,4,6581,0.140625,1,0.8,0.033763654,S N,,5,2,3,,12,71,,,,
6013,4,6581,0.13671875,0,0.872727273,0.01489573,WN,,2,2,1,,12,71,,,,
53371,4,6581,0.13671875,0,0.872727273,0.020523006,WN,,3,1,2,,12,71,,,,
57837,4,6581,0.14453125,0,0.872727273,0.020523006,WN,,3,1,2,,12,71,,,,
29323,4,6581,0.140625,0,0.872727273,0.020688514,WN,,3,1,2,,12,71,,,,
23604,4,6581,0.14453125,0,0.872727273,0.023833168,ES,,3,2,2,,12,71,,,,
30488,4,6581,0.140625,0,0.872727273,0.023833168,ES,,3,2,2,,12,71,,,,
54486,4,6581,0.13671875,0,0.872727273,0.023833168,ES,,3,2,2,,12,71,,,,
1173,4,6581,0.13671875,0,0.872727273,0.023833168,S N,,3,2,2,,12,71,,,,
32451,4,6581,0.14453125,0,0.872727273,0.023833168,S N,,3,2,2,,12,71,,,,
56776,4,6581,0.140625,0,0.872727273,0.023833168,S N,,3,2,2,,12,71,,,,
239,4,6581,0.14453125,1,0.872727273,0.01489573,W,,2,1,1,,12,71,,,,
52711,4,6581,0.13671875,1,0.872727273,0.01489573,WN,,2,2,1,,12,71,,,,
42564,4,6581,0.14453125,1,0.872727273,0.020357498,WN,,3,2,2,,12,71,,,,
13492,4,6581,0.14453125,1,0.872727273,0.020523006,ES,,3,2,2,,12,71,,,,
20223,4,6581,0.140625,1,0.872727273,0.020523006,ES,,3,2,2,,12,71,,,,
26101,4,6581,0.13671875,1,0.872727273,0.020523006,ES,,3,2,2,,12,71,,,,
8152,4,6581,0.140625,1,0.872727273,0.020523006,WN,,3,2,2,,12,71,,,,
12407,4,6581,0.13671875,1,0.872727273,0.020523006,WN,,3,2,2,,12,71,,,,
24792,4,6581,0.14453125,1,0.872727273,0.020523006,WN,,3,2,2,,12,71,,,,
51588,4,6581,0.140625,1,0.872727273,0.020542867,ES,,3,2,2,,12,71,,,,
35072,4,6581,0.14453125,1,0.872727273,0.023833168,ES,,3,2,2,,12,71,,,,
20467,4,6581,0.140625,1,0.872727273,0.024164184,S,,4,1,2,,12,71,,,,
53714,4,6581,0.14453125,1,0.872727273,0.024164184,S,,4,1,2,,12,71,,,,
16408,4,6581,0.140625,1,0.872727273,0.024164184,S,,4,2,2,,12,71,,,,
38830,4,6581,0.14453125,1,0.872727273,0.024164184,S,,4,2,2,,12,71,,,,
37748,4,6581,0.14453125,1,0.872727273,0.029129427,ES,,4,1,2,,12,71,,,,
44423,4,6581,0.140625,1,0.872727273,0.029129427,ES,,4,1,2,,12,71,,,,
15911,4,6581,0.14453125,1,0.872727273,0.029129427,ES,,4,2,2,,12,71,,,,
19923,4,6581,0.140625,1,0.872727273,0.029129427,ES,,4,2,2,,12,71,,,,
21237,4,6581,0.14453125,1,0.872727273,0.047500828,ES,,4,3,4,,12,71,,,,
17539,4,6581,0.14453125,2,0.872727273,0.01489573,ES,,2,2,1,,12,71,,,,
46337,4,6581,0.140625,2,0.872727273,0.01489573,ES,,2,2,1,,12,71,,,,
52870,4,6581,0.13671875,2,0.872727273,0.01489573,ES,,2,2,1,,12,71,,,,
13100,4,6581,0.14453125,2,0.872727273,0.015061238,WS,,2,1,1,,12,71,,,,
16258,4,6581,0.140625,2,0.872727273,0.015061238,WS,,2,1,1,,12,71,,,,
31417,4,6581,0.13671875,2,0.872727273,0.015061238,WS,,2,1,1,,12,71,,,,
38890,4,6581,0.14453125,2,0.872727273,0.017212843,S,,2,2,2,,12,71,,,,
8859,4,6581,0.14453125,2,0.872727273,0.017212843,W,,2,2,2,,12,71,,,,
24260,4,6581,0.140625,2,0.872727273,0.020523006,ES,,3,1,2,,12,71,,,,
34923,4,6581,0.14453125,2,0.872727273,0.020523006,ES,,3,1,2,,12,71,,,,
54828,4,6581,0.13671875,2,0.872727273,0.020523006,ES,,3,1,2,,12,71,,,,
14209,4,6581,0.14453125,2,0.872727273,0.020523006,WN,,3,2,2,,12,71,,,,
21525,4,6581,0.14453125,2,0.872727273,0.020749752,WN,,3,1,2,,12,71,,,,
24911,4,6581,0.13671875,2,0.872727273,0.020749752,WN,,3,1,2,,12,71,,,,
49969,4,6581,0.140625,2,0.872727273,0.020749752,WN,,3,1,2,,12,71,,,,
228,4,6581,0.13671875,2,0.872727273,0.022674611,ES,,3,1,2,,12,71,,,,
22967,4,6581,0.14453125,2,0.872727273,0.022674611,ES,,3,1,2,,12,71,,,,
23717,4,6581,0.13671875,2,0.872727273,0.028467395,ES,,4,1,2,,12,71,,,,
40884,4,6581,0.14453125,2,0.872727273,0.028467395,ES,,4,1,2,,12,71,,,,
57896,4,6581,0.140625,2,0.872727273,0.028467395,ES,,4,1,2,,12,71,,,,
3620,4,6581,0.140625,2,0.872727273,0.029129427,ES,,4,2,2,,12,71,,,,
39148,4,6581,0.13671875,2,0.872727273,0.029129427,ES,,4,2,2,,12,71,,,,
44158,4,6581,0.14453125,2,0.872727273,0.029129427,ES,,4,2,2,,12,71,,,,
53308,4,1190,0.01171875,0,0.145454545,0.016054287,S,,3,1,1,,12,72,,,,
3350,4,1190,0.01171875,2,0.145454545,0.010923535,E,,2,1,1,,12,72,,,,
22788,4,1190,0.01171875,0,0.218181818,0.012909633,E,,2,1,1,,12,72,,,,
24041,4,1190,0.01953125,0,0.218181818,0.014986759,WS,,3,1,2,,12,72,,,,
26912,4,1190,0.01171875,2,0.218181818,0.007116849,E,,1,1,1,,12,72,,,,
51210,4,1190,0.01953125,2,0.218181818,0.007116849,E,,1,1,1,,12,72,,,,
26161,4,1513,0.01953125,0,0.090909091,0.014520026,S,,3,1,1,,12,72,1,86,0.366666667,
43686,4,1513,0.01953125,0,0.090909091,0.014564714,ES,,3,1,1,,12,72,1,86,0.368333333,
5557,4,1513,0.01953125,2,0.090909091,0.014564714,S,,3,2,1,,12,72,1,86,0.368333333,
38426,4,1513,0.01171875,2,0.090909091,0.014564714,S,,3,2,1,,12,72,1,86,0.368333333,
38927,4,1788,0.01171875,0,0.054545455,0.005627276,E,,1,0,1,,12,72,,,,
41157,4,1788,0.01171875,0,0.054545455,0.007116849,E,,1,0,1,,12,72,,,,
1549,4,2226,0.0078125,0,0.090909091,0.014233697,S,,3,1,1,,12,72,,,,
9781,4,2226,0.015625,0,0.090909091,0.014233697,S,,3,1,1,,12,72,,,,
22624,4,2226,0.015625,1,0.090909091,0.012909633,ES,,2,1,1,,12,72,,,,
3920,4,2226,0.015625,2,0.090909091,0.017772261,ES,,3,2,2,,12,72,,,,
40409,4,2226,0.01171875,2,0.090909091,0.017772261,ES,,3,2,2,,12,72,,,,
5264,4,2664,0.03515625,0,0.272727273,0.00264813,S,,1,0,0,,12,72,,,,
23263,4,2664,0.046875,0,0.272727273,0.00264813,S,,1,0,0,,12,72,,,,
51444,4,2664,0.05078125,0,0.272727273,0.00264813,S,,1,0,0,,12,72,,,,
40845,4,2664,0.05078125,0,0.272727273,0.012820258,WS,,2,1,1,,12,72,,,,
2855,4,2664,0.05078125,0,0.272727273,0.014167494,WS,,2,2,2,,12,72,,,,
51206,4,2664,0.046875,0,0.272727273,0.014167494,WS,,2,2,2,,12,72,,,,
53350,4,2664,0.03515625,0,0.272727273,0.014167494,WS,,2,2,2,,12,72,,,,
25806,4,2664,0.046875,0,0.272727273,0.015392254,E,,2,1,1,,12,72,,,,
42108,4,2664,0.05078125,0,0.272727273,0.015392254,E,,2,1,1,,12,72,,,,
8573,4,2664,0.05078125,1,0.272727273,0.012826879,WS,,2,2,1,,12,72,,,,
10268,4,2664,0.046875,1,0.272727273,0.013141344,S,,2,1,1,,12,72,,,,
17771,4,2664,0.03515625,1,0.272727273,0.013141344,S,,2,1,1,,12,72,,,,
32253,4,2664,0.0390625,1,0.272727273,0.013141344,S,,2,1,1,,12,72,,,,
42436,4,2664,0.05078125,1,0.272727273,0.013141344,S,,2,1,1,,12,72,,,,
8044,4,2664,0.03515625,1,0.272727273,0.013356504,ES,,2,2,1,,12,72,,,,
33015,4,2664,0.046875,1,0.272727273,0.013356504,ES,,2,2,1,,12,72,,,,
33295,4,2664,0.0390625,1,0.272727273,0.013356504,ES,,2,2,1,,12,72,,,,
5436,4,2664,0.05078125,1,0.272727273,0.013379676,S,,3,2,1,,12,72,,,,
44139,4,2664,0.03515625,1,0.272727273,0.013379676,S,,3,2,1,,12,72,,,,
51978,4,2664,0.046875,1,0.272727273,0.013379676,S,,3,2,1,,12,72,,,,
25636,4,2664,0.046875,1,0.272727273,0.014399206,E,,2,1,1,,12,72,,,,
29679,4,2664,0.05078125,1,0.272727273,0.014399206,E,,2,1,1,,12,72,,,,
53095,4,2664,0.046875,1,0.272727273,0.016385303,E,,2,1,2,,12,72,,,,
49986,4,2664,0.03515625,1,0.272727273,0.019198941,ES,,3,2,2,,12,72,,,,
4686,4,2664,0.03515625,2,0.272727273,0.014233697,E,,2,1,1,,12,72,,,,
29174,4,2664,0.046875,2,0.272727273,0.014233697,E,,2,1,1,,12,72,,,,
46716,4,2664,0.05078125,2,0.272727273,0.014233697,E,,2,1,1,,12,72,,,,
10420,4,2664,0.046875,2,0.272727273,0.015392254,S,,3,2,1,,12,72,,,,
12228,4,2664,0.05078125,2,0.272727273,0.015392254,S,,3,2,1,,12,72,,,,
1527,4,2907,0.0078125,2,0.090909091,0.012578616,S,,2,1,1,,12,72,,,,
27133,4,2908,0.0078125,2,0.090909091,0.011751076,S,,2,1,1,,12,72,,,,
24401,4,2909,0.0078125,1,0.090909091,0.017212843,S,,3,1,1,,12,72,,,,
44808,4,2910,0.0078125,0,0.290909091,0.00877193,WN,,2,1,1,,12,72,,,,
38032,4,2913,0.0078125,1,0.090909091,0.011089043,S,,2,1,1,,12,72,,,,
10429,4,2914,0.0078125,2,0.090909091,0.006785833,ES,,1,1,1,,12,72,,,,
38661,4,3885,0.01171875,2,0.090909091,0.006916584,ES,,1,1,1,,12,72,,,,
1275,4,3885,0.01171875,2,0.090909091,0.010261503,ES,,2,1,1,,12,72,,,,
53803,4,3886,0.01953125,1,0.090909091,0.010261503,WS,,2,1,1,,12,72,,,,
40980,4,3886,0.015625,2,0.090909091,0.006454816,S,,1,1,1,,12,72,,,,
1779,4,3886,0.015625,2,0.090909091,0.006473022,S,,1,1,1,,12,72,,,,
43687,4,3886,0.01171875,2,0.090909091,0.006473022,S,,1,1,1,,12,72,,,,
39960,4,3886,0.01953125,2,0.090909091,0.010261503,S,,2,1,1,,12,72,,,,
28000,4,3886,0.015625,2,0.090909091,0.011933135,E,,2,1,1,,12,72,,,,
41441,4,3886,0.01171875,2,0.090909091,0.011933135,E,,2,1,1,,12,72,,,,
24322,4,4432,0.0078125,2,0.109090909,0.010923535,S,,2,1,1,,12,72,,,,
22471,4,4469,0.0390625,0,0.236363636,0.005130751,ES,,1,1,1,,12,72,,,,
51156,4,4469,0.05078125,0,0.236363636,0.005130751,ES,,1,1,1,,12,72,,,,
46150,4,4469,0.05078125,0,0.236363636,0.005461768,S,,1,1,1,,12,72,,,,
12432,4,4469,0.0390625,0,0.236363636,0.009433962,EN,,2,1,1,,12,72,,,,
45429,4,4469,0.05078125,0,0.236363636,0.009433962,EN,,2,1,1,,12,72,,,,
23302,4,4469,0.0390625,0,0.236363636,0.00959947,S,,2,1,1,,12,72,,,,
47448,4,4469,0.05078125,0,0.236363636,0.00959947,S,,2,1,1,,12,72,,,,
23115,4,4469,0.05078125,0,0.236363636,0.009677259,ES,,2,1,1,,12,72,,,,
24273,4,4469,0.0390625,0,0.236363636,0.009677259,ES,,2,1,1,,12,72,,,,
17773,4,4469,0.0390625,0,0.236363636,0.009678914,ES,,2,1,1,,12,72,,,,
46765,4,4469,0.05078125,0,0.236363636,0.009678914,ES,,2,1,1,,12,72,,,,
37353,4,4469,0.05078125,1,0.236363636,0.00264813,E,,1,0,0,,12,72,,,,
57341,4,4469,0.0390625,1,0.236363636,0.00264813,E,,1,0,0,,12,72,,,,
19066,4,4469,0.0390625,1,0.236363636,0.004213836,E,,1,0,0,,12,72,,,,
48264,4,4469,0.05078125,1,0.236363636,0.004213836,E,,1,0,0,,12,72,,,,
56858,4,4469,0.05078125,1,0.236363636,0.009268454,E,,3,1,1,,12,72,,,,
22668,4,4469,0.05078125,2,0.236363636,0.00264813,E,,1,0,0,,12,72,,,,
42426,4,4469,0.0390625,2,0.236363636,0.00264813,E,,1,0,0,,12,72,,,,
10598,4,4469,0.0390625,2,0.236363636,0.00264813,ES,,1,0,0,,12,72,,,,
52002,4,4469,0.05078125,2,0.236363636,0.00264813,ES,,1,0,0,,12,72,,,,
32459,4,4469,0.05078125,2,0.236363636,0.004867594,S,,1,1,1,,12,72,,,,
24903,4,4469,0.0390625,2,0.236363636,0.009222112,E,,2,1,1,,12,72,,,,
42227,4,4469,0.05078125,2,0.236363636,0.009268454,ES,,2,1,1,,12,72,,,,
4527,4,4470,0.05078125,0,0.381818182,0.01142006,WS,,2,1,1,,12,72,,,,
40017,4,4470,0.05859375,0,0.381818182,0.01142006,WS,,2,1,1,,12,72,,,,
43768,4,4470,0.05078125,0,0.381818182,0.011502814,S,,2,1,1,,12,72,,,,
46407,4,4470,0.05859375,0,0.381818182,0.011502814,S,,2,1,1,,12,72,,,,
29290,4,4470,0.06640625,0,0.381818182,0.0122476,S,,2,1,1,,12,72,,,,
51023,4,4470,0.05859375,0,0.381818182,0.022178087,S,,3,1,2,,12,72,,,,
53968,4,4470,0.05078125,0,0.381818182,0.022178087,S,,3,1,2,,12,72,,,,
7238,4,4470,0.05078125,1,0.381818182,0.011903343,WS,,2,1,1,,12,72,,,,
32690,4,4470,0.05859375,1,0.381818182,0.011903343,WS,,2,1,1,,12,72,,,,
16186,4,4470,0.05859375,0,0.4,0.007714333,WS,,2,1,1,,12,72,,,,
47026,4,4470,0.06640625,0,0.4,0.007714333,WS,,2,1,1,,12,72,,,,
20921,4,4470,0.05078125,0,0.4,0.008606422,ES,,2,1,1,,12,72,,,,
31869,4,4470,0.05859375,0,0.4,0.008606422,ES,,2,1,1,,12,72,,,,
27514,4,4470,0.05859375,0,0.4,0.00877193,S,,2,1,1,,12,72,,,,
30616,4,4470,0.05078125,0,0.4,0.00877193,S,,2,1,1,,12,72,,,,
8232,4,4470,0.06640625,0,0.4,0.008937438,WS,,2,1,1,,12,72,,,,
13624,4,4470,0.05078125,0,0.4,0.008937438,WS,,2,1,1,,12,72,,,,
27878,4,4470,0.05859375,0,0.4,0.008937438,WS,,2,1,1,,12,72,,,,
22003,4,4470,0.05078125,0,0.4,0.009572989,WN,,2,1,1,,12,72,,,,
45009,4,4470,0.05859375,1,0.4,0.007411453,ES,,2,1,1,,12,72,,,,
37164,4,4470,0.05078125,1,0.4,0.007929494,WS,,1,1,1,,12,72,,,,
54749,4,4470,0.05859375,1,0.4,0.007929494,WS,,1,1,1,,12,72,,,,
6029,4,4470,0.05859375,1,0.4,0.013406157,S,,3,2,1,,12,72,,,,
46195,4,4470,0.05078125,1,0.4,0.013406157,S,,3,2,1,,12,72,,,,
7568,4,4470,0.05859375,2,0.4,0.008056935,WS,,2,1,1,,12,72,,,,
43773,4,4470,0.05078125,2,0.4,0.008056935,WS,,2,1,1,,12,72,,,,
28540,4,4470,0.05078125,2,0.4,0.009268454,S,,2,1,1,,12,72,,,,
30008,4,4470,0.05859375,2,0.4,0.011916584,ES,,2,1,1,,12,72,,,,
52324,4,4806,0.015625,0,0.090909091,0.017610063,S,,3,2,1,,12,72,,,,
42168,4,4806,0.0078125,2,0.090909091,0.012578616,ES,,3,1,1,,12,72,,,,
10103,4,4807,0.01171875,0,0.090909091,0.012380007,S N,,2,1,1,,12,72,,,,
53506,4,4807,0.0078125,0,0.090909091,0.012380007,S N,,2,1,1,,12,72,,,,
14567,4,4807,0.01171875,2,0.090909091,0.0219381,S N,,4,2,2,,12,72,,,,
8076,4,4808,0.015625,0,0.090909091,0.020246607,E,,3,2,2,,12,72,,,,
26089,4,4808,0.0078125,1,0.090909091,0.020357498,WS,,3,2,2,,12,72,,,,
30527,4,4810,0.0078125,0,0.181818182,0.013406157,ES,3,2,1,1,1,12,72,,,,
6297,4,4811,0.04296875,0,0.381818182,0.006785833,S,,1,1,1,,12,72,,,,
24212,4,4811,0.0390625,0,0.381818182,0.006785833,S,,1,1,1,,12,72,,,,
46770,4,4811,0.04296875,0,0.381818182,0.011977822,E,,2,1,1,,12,72,,,,
49080,4,4811,0.0390625,0,0.381818182,0.011977822,E,,2,1,1,,12,72,,,,
55045,4,4811,0.05078125,0,0.381818182,0.011977822,E,,2,1,1,,12,72,,,,
40162,4,4811,0.04296875,0,0.381818182,0.014068189,S,,4,2,1,,12,72,,,,
26658,4,4811,0.04296875,1,0.381818182,0.00928004,WN,,1,1,1,,12,72,,,,
8986,4,4811,0.05078125,1,0.381818182,0.014116187,ES,,3,1,1,,12,72,,,,
17298,4,4811,0.04296875,1,0.381818182,0.014116187,ES,,3,1,1,,12,72,,,,
50513,4,4811,0.0390625,1,0.381818182,0.014116187,ES,,3,1,1,,12,72,,,,
26370,4,4811,0.0390625,2,0.381818182,0.012196293,ES,1,2,1,1,1,12,72,,,,
16391,4,4811,0.05078125,2,0.381818182,0.012413108,S,,2,1,1,,12,72,,,,
21722,4,4811,0.04296875,2,0.381818182,0.012413108,S,,2,1,1,,12,72,,,,
12860,4,4811,0.0390625,2,0.381818182,0.012687852,ES,,2,1,1,,12,72,,,,
15454,4,4811,0.0390625,0,0.4,0.016716319,ES,,3,2,1,,12,72,,,,
22345,4,4811,0.04296875,0,0.4,0.016716319,ES,,3,2,1,,12,72,,,,
1269,4,4811,0.04296875,1,0.4,0.011751076,ES,,2,1,1,,12,72,,,,
15558,4,4811,0.05078125,1,0.4,0.011751076,ES,,2,1,1,,12,72,,,,
25156,4,4811,0.0390625,1,0.4,0.012515723,ES,,2,1,1,,12,72,,,,
7134,4,4811,0.04296875,1,0.4,0.013950679,S N,,3,2,1,,12,72,,,,
30685,4,4811,0.05078125,1,0.4,0.013950679,S N,,3,2,1,,12,72,,,,
44420,4,4811,0.0390625,1,0.4,0.013950679,S N,,3,2,1,,12,72,,,,
50707,4,4811,0.04296875,2,0.4,0.013902681,E W,,3,1,1,,12,72,,,,
10321,4,9,0.015625,0,0.090909091,0.008604767,S,,2,1,1,,12,102,,,,
47772,4,9,0.015625,1,0.090909091,0.00877193,S,,2,1,1,,12,102,,,,
48528,4,284,0.10546875,0,0.218181818,0.016085733,S,,2,2,1,,12,102,1,86,0.670833333,
26782,4,284,0.10546875,0,0.218181818,0.016385303,S,,2,1,1,,12,102,1,86,0.610833333,
16571,4,284,0.0859375,0,0.218181818,0.017212843,S,,2,2,1,,12,102,1,86,0.6475,
17800,4,284,0.0859375,0,0.218181818,0.017212843,S,,2,2,1,,12,102,1,86,0.53,
27334,4,284,0.10546875,0,0.218181818,0.017212843,S,,2,2,1,,12,102,1,86,0.53,
53755,4,284,0.10546875,0,0.218181818,0.017212843,S,,2,2,1,,12,102,1,86,0.6475,
17392,4,284,0.10546875,0,0.218181818,0.018526978,ES,,3,1,2,,12,102,1,86,0.670833333,
20680,4,284,0.0859375,0,0.218181818,0.018526978,ES,,3,1,2,,12,102,1,86,0.670833333,
11342,4,284,0.0859375,0,0.218181818,0.018536908,ES,,2,1,2,,12,102,1,86,0.670833333,
18499,4,284,0.10546875,0,0.218181818,0.018536908,ES,,2,1,2,,12,102,1,86,0.670833333,
57356,4,284,0.09765625,0,0.218181818,0.018536908,ES,,2,1,2,,12,102,1,86,0.670833333,
18760,4,284,0.10546875,0,0.218181818,0.018536908,S,,3,2,2,,12,102,1,86,0.670833333,
21872,4,284,0.0859375,0,0.218181818,0.018536908,S,,3,2,2,,12,102,1,86,0.670833333,
4604,4,284,0.10546875,0,0.218181818,0.021972857,S,,3,2,2,,12,102,1,86,0.610833333,
19085,4,284,0.09765625,0,0.218181818,0.021972857,S,,3,2,2,,12,102,1,86,0.610833333,
33336,4,284,0.0859375,0,0.218181818,0.023336643,S,,3,1,2,,12,102,1,86,0.670833333,
39225,4,284,0.09765625,0,0.218181818,0.023336643,S,,3,1,2,,12,102,1,86,0.670833333,
39294,4,284,0.10546875,0,0.218181818,0.023336643,S,,3,1,2,,12,102,1,86,0.670833333,
1247,4,284,0.0859375,0,0.218181818,0.02366766,S,,3,2,2,,12,102,1,86,0.53,
9655,4,284,0.08203125,0,0.218181818,0.02366766,S,,3,2,2,,12,102,1,86,0.53,
13469,4,284,0.10546875,0,0.218181818,0.02366766,S,,3,2,2,,12,102,1,86,0.53,
21661,4,284,0.10546875,0,0.218181818,0.02366766,S,,3,2,2,,12,102,1,86,0.670833333,
37313,4,284,0.09765625,0,0.218181818,0.02366766,S,,3,2,2,,12,102,1,86,0.670833333,
45425,4,284,0.0859375,0,0.218181818,0.02366766,S,,3,2,2,,12,102,1,86,0.670833333,
18869,4,284,0.0859375,0,0.218181818,0.024836147,S N,,4,2,2,,12,102,1,86,0.670833333,
27617,4,284,0.10546875,0,0.218181818,0.024836147,S N,,4,2,2,,12,102,1,86,0.670833333,
33285,4,284,0.09765625,0,0.218181818,0.024836147,S N,,4,2,2,,12,102,1,86,0.670833333,
1852,4,284,0.0859375,0,0.218181818,0.028467395,N,,4,1,2,,12,102,1,86,0.610833333,
7756,4,284,0.0859375,1,0.218181818,0.017120159,E,,2,2,1,,12,102,1,86,0.53,
390,4,284,0.10546875,1,0.218181818,0.023502152,S,1,4,2,2,1,12,102,1,86,0.670833333,6
17945,4,284,0.09765625,1,0.218181818,0.023502152,S,1,4,2,2,1,12,102,1,86,0.670833333,6
21229,4,284,0.0859375,1,0.218181818,0.023502152,S,1,4,2,2,1,12,102,1,86,0.670833333,6
33130,4,284,0.08203125,1,0.218181818,0.023502152,S,1,4,2,2,1,12,102,1,86,0.670833333,6
15689,4,284,0.0859375,1,0.218181818,0.023958954,S,,3,1,2,,12,102,1,86,0.670833333,
35083,4,284,0.10546875,1,0.218181818,0.023958954,S,,3,1,2,,12,102,1,86,0.670833333,
4806,4,284,0.10546875,1,0.218181818,0.024991725,ES,,3,2,2,,12,102,1,86,0.610833333,
28285,4,284,0.0859375,1,0.218181818,0.024991725,ES,,3,2,2,,12,102,1,86,0.610833333,
16005,4,284,0.0859375,1,0.218181818,0.025488249,S WS W,,4,1,2,,12,102,1,86,0.6475,
