id,Rental
45602,
34999,19.18505942
10490,
9560,66.72325976
33323,66.72325976
10861,8.998302207
4819,8.319185059
12052,7.470288625
16567,7.470288625
21684,7.470288625
1337,7.413695529000001
15165,7.413695529000001
41342,7.413695529000001
42352,7.413695529000001
9057,7.3005093379999995
9618,7.3005093379999995
19431,7.640067911999999
11742,6.281833616
12195,6.281833616
14322,6.281833616
35997,6.281833616
38913,6.281833616
525,6.960950764
24641,6.960950764
28290,6.960950764
39569,6.960950764
32285,5.263157895
48801,5.263157895
37052,8.319185059
57507,8.319185059
13826,7.640067912
49496,7.640067912
35176,6.62139219
1061,6.62139219
20127,6.62139219
34880,6.62139219
36861,6.62139219
55652,6.62139219
19155,
11771,7.640067912
26882,7.640067912
14415,7.3005093379999995
31051,7.3005093379999995
47676,7.3005093379999995
56567,7.3005093379999995
9302,8.1494057725
21472,8.1494057725
33853,8.1494057725
57983,8.1494057725
23614,6.62139219
27028,6.62139219
34716,6.62139219
37684,6.62139219
45679,6.62139219
6909,7.979626486
44505,7.979626486
48457,7.979626486
12061,7.640067912
27520,7.640067912
40783,7.640067912
53264,7.640067912
56434,7.640067912
6640,
11467,
17491,
17901,
18488,
28622,8.998302207
41941,8.998302207
45990,8.998302207
52246,8.998302207
12664,10.186757217499999
12712,10.186757217499999
14050,10.186757217499999
46046,10.186757217499999
57734,10.186757217499999
1623,10.69609508
6178,10.69609508
19433,10.69609508
40139,10.69609508
9309,7.640067912
35872,7.640067912
56696,7.640067912
29275,
37330,
41326,
4479,9.677419355
12964,9.677419355
19410,9.677419355
25697,9.677419355
2711,6.3950198076666664
13512,6.3950198076666664
25906,6.3950198076666664
46436,6.3950198076666664
7011,7.1307300510000005
8115,7.1307300510000005
36164,7.1307300510000005
37096,7.1307300510000005
51602,7.1307300510000005
3248,7.3005093375
18231,7.3005093375
31443,7.3005093375
39431,7.3005093375
14352,4.923599321
46805,4.923599321
7980,7.640067912
9103,7.640067912
12765,7.640067912
30449,7.640067912
40143,7.640067912
12985,7.3005093379999995
19181,7.3005093379999995
42686,7.3005093379999995
13986,6.960950764
15906,6.960950764
37422,6.960950764
42045,5.7724957555
54070,5.7724957555
2046,6.7911714775
8014,6.7911714775
26171,6.7911714775
43265,6.7911714775
49460,6.7911714775
17414,7.640067912
22977,7.640067912
44849,7.640067912
45129,7.640067912
24276,6.62139219
44576,6.62139219
4952,8.319185059
6311,8.319185059
47690,8.319185059
12157,7.3005093379999995
30738,7.3005093379999995
40115,7.3005093379999995
12814,7.3005093379999995
14843,7.3005093379999995
52756,7.3005093379999995
21923,8.319185059
57406,8.319185059
16635,7.640067912
24027,7.640067912
27538,7.640067912
44856,7.640067912
8211,
12620,
36530,
43765,
47180,
5599,8.998302207
13638,8.998302207
22701,8.998302207
47687,8.998302207
22848,7.979626485500001
3193,8.998302207
13422,8.998302207
18443,8.998302207
2636,9.451046971333334
8545,9.451046971333334
29425,9.451046971333334
22658,
32204,
41399,
19037,6.62139219
32736,6.62139219
39991,6.62139219
43619,6.62139219
11606,
31870,
39356,
3040,7.0967741934
15796,7.0967741934
39133,7.0967741934
50700,7.0967741934
874,7.3005093379999995
6870,7.3005093379999995
18557,7.3005093379999995
47489,7.3005093379999995
6924,6.395019807333334
18333,6.395019807333334
28971,6.395019807333334
53955,6.395019807333334
1638,7.470288625
3234,7.470288625
9009,7.470288625
37545,7.470288625
57470,7.3005093379999995
12896,6.62139219
15673,6.62139219
22423,6.62139219
56333,6.62139219
7254,7.3005093379999995
31456,7.3005093379999995
7649,7.640067912
13466,7.640067912
24748,7.640067912
46465,7.640067912
11122,6.791171477
4584,6.281833616
33796,6.281833616
57631,6.281833616
7885,7.470288625
16086,7.470288625
25459,7.470288625
53313,7.470288625
11783,
464,7.3005093379999995
523,7.3005093379999995
17339,7.3005093379999995
42241,7.3005093379999995
1460,
16823,
30540,
48173,
30501,
35810,
37161,
4960,11.714770800000002
11287,11.714770800000002
30786,11.714770800000002
48494,11.714770800000002
7021,
13894,
26381,
9550,3.0899830219999997
18948,3.0899830219999997
28295,3.0899830219999997
50071,3.0899830219999997
1427,3.4295415960000004
18783,3.4295415960000004
27189,3.4295415960000004
31344,3.4295415960000004
5492,
20053,
56208,
22096,9.677419355
33843,9.677419355
46933,9.677419355
16534,9.166383701
32367,9.166383701
33491,9.166383701
56222,9.166383701
122,
45708,
48374,
3579,12.56366723
24029,12.56366723
32493,12.56366723
44179,12.56366723
51065,
8559,3.531409168
34261,3.531409168
38488,3.531409168
18428,3.667232598
24940,3.667232598
37506,3.667232598
38524,3.667232598
21210,2.1731748730000002
11898,3.4295415960000004
16017,3.4295415960000004
52130,3.4295415960000004
37281,
55987,
43004,8.998302207
45264,8.998302207
56257,8.998302207
7837,9.677419355
42388,9.677419355
12472,
28381,11.714770800000002
40228,11.714770800000002
43307,11.714770800000002
54951,11.714770800000002
20023,8.998302207
56859,8.998302207
21367,11.03565365
35421,11.03565365
55670,11.03565365
40183,5.602716469
6020,9.677419355
13823,9.677419355
57781,9.677419355
19130,11.714770800000002
24935,11.714770800000002
800,10.69609508
22214,10.69609508
25734,10.69609508
30400,10.69609508
5296,19.18505942
11379,19.18505942
49992,19.18505942
52454,19.18505942
3095,
21397,
32907,
102,3.259762309
1690,3.259762309
28932,3.259762309
57903,3.259762309
9455,
17354,
33136,
16863,
19665,
24798,
49095,
28328,
31574,
38963,
16829,3.4295415960000004
19551,3.4295415960000004
26042,3.4295415960000004
16973,3.76910017
17934,3.76910017
32215,3.76910017
38994,3.76910017
40654,3.76910017
911,8.998302207
2201,8.998302207
47831,8.998302207
55435,8.998302207
9754,12.39388795
10296,12.39388795
16200,12.39388795
16950,12.39388795
30591,12.39388795
29133,11.03565365
48159,11.03565365
42316,10.69609508
33947,9.677419355
17942,8.998302207
8178,7.979626486
21938,7.979626486
25391,7.979626486
35873,7.979626486
10209,13.41256367
24971,13.41256367
45008,13.41256367
5064,7.979626485500001
38492,7.979626485500001
41883,7.979626485500001
42590,7.979626485500001
52617,7.979626485500001
1162,11.03565365
44199,11.03565365
3832,5.602716469
10350,5.602716469
14044,15.53480475
35629,15.53480475
37612,15.53480475
45571,15.53480475
3330,
45015,
7348,
18567,
23528,
24129,
29262,
3047,3.4295415960000004
6275,3.4295415960000004
26181,3.4295415960000004
48347,3.4295415960000004
1381,10.016977927500001
43928,10.016977927500001
52453,10.016977927500001
37601,11.03565365
14639,12.393887945000001
15221,12.393887945000001
41932,12.393887945000001
3918,
7826,
39357,
56509,
9529,10.356536505
13275,10.356536505
49405,10.356536505
49947,10.356536505
6317,11.03565365
25621,11.03565365
28433,11.03565365
30530,11.03565365
3035,12.05432937
23312,12.05432937
24298,12.05432937
34063,12.05432937
41355,12.05432937
42503,10.69609508
40880,9.677419355
46735,9.677419355
46031,
49195,
49872,
14276,
57100,2.8862478780000003
15616,12.39388795
18649,12.39388795
55607,13.07300509
8320,
56507,
2081,17.48726655
28332,
29125,
48144,4.923599321
52073,
21560,
22697,
41564,8.828522920000001
23400,10.356536505
6739,
27611,
14574,8.998302207
51544,8.998302207
20929,
44744,
13151,
33137,12.39388795
35283,12.39388795
4251,14.09168081
8330,14.09168081
43198,14.09168081
8043,
49838,
2380,10.69609508
2483,20.88285229
22421,14.09168081
4164,
9345,
24749,
26054,15.44991511
36293,15.44991511
12271,13.07300509
54074,
9657,
43684,
2614,
45732,
52929,
1658,19.18505942
3513,8.998302207
9880,8.998302207
55568,
55639,
8947,14.09168081
42970,14.09168081
41401,11.375212225000002
51376,10.3565365
677,8.998302207
449,6.62139219
10007,6.62139219
4024,11.884550085
52234,11.884550085
45778,
3667,10.69609508
19745,10.69609508
14125,
25752,
50128,
42313,
23395,
22607,
45492,8.998302207
24923,11.544991510000001
53427,10.69609508
56034,10.69609508
11208,11.714770800000002
34495,14.09168081
39833,
25654,12.39388795
35664,
53837,12.90322581
1266,13.41256367
14033,13.41256367
24778,
38921,
30490,15.78947368
11000,
15994,
176,
6995,
29197,17.48726655
9663,11.375212225000002
10820,11.375212225000002
14904,10.69609508
10852,7.979626486
25443,7.979626486
46586,7.979626486
41606,0.509337861
31731,
45530,
9513,
27416,
43405,
46685,
47618,8.998302207
4533,
12782,
25364,
9408,
25643,
1067,14.09168081
9385,8.319185059
14047,8.319185059
38974,8.998302207
50320,15.78947368
35091,14.77079796
51102,14.77079796
11807,19.524618
18146,19.524618
39554,18.50594228
44018,18.50594228
34250,17.48726655
34619,21.90152801
40283,21.90152801
39055,25.976230899999997
29487,15.11035654
5957,20.88285229
51465,20.88285229
12517,14.09168081
20137,14.09168081
10753,12.39388795
20174,12.39388795
20025,24.27843803
22540,24.27843803
31547,19.18505942
53864,19.18505942
53105,19.18505942
9933,
12503,
763,
19456,
46855,
25235,32.76740238
24568,20.88285229
35888,20.88285229
39965,46.34974533
50069,46.34974533
53367,87.09677419
9126,20.20373514
17384,20.20373514
19118,20.20373514
47784,18.50594228
46487,22.58064516
57243,22.58064516
22512,
38608,
13150,
20475,
28698,
29385,
34201,
40323,14.77079796
44426,22.58064516
50769,22.58064516
25988,23.59932088
105,2.886247878
1158,2.3769100169999997
2916,2.886247878
6792,2.3769100169999997
6982,2.8862478780000003
12718,2.3769100169999997
18398,2.886247878
20184,2.3769100169999997
20301,2.886247878
34278,2.886247878
36042,2.8862478780000003
40515,2.8862478780000003
44119,2.8862478780000003
54882,2.8862478780000003
3435,
16932,
22669,
13698,11.714770800000002
22229,11.714770800000002
47903,11.714770800000002
10238,10.01697793
12053,
20295,8.658743633
20762,8.658743633
28318,8.658743633
30888,8.658743633
40969,10.01697793
54126,
54667,10.01697793
9838,10.3565365
22283,10.3565365
32870,10.3565365
49740,10.3565365
30414,11.714770800000002
33226,11.714770800000002
37021,11.714770800000002
11909,13.07300509
11125,
51909,
24976,10.52631579
40564,10.52631579
1260,11.7147708
7246,11.7147708
9770,11.7147708
21055,11.7147708
42936,11.03565365
43866,11.03565365
57298,11.03565365
19036,24.27843803
25012,24.27843803
28315,24.27843803
46261,24.27843803
10692,36.16298812
41699,36.16298812
55206,36.16298812
56825,36.16298812
12090,3.225806452
16941,3.225806452
22813,3.225806452
31860,2.8862478780000003
32548,3.225806452
53314,2.8862478780000003
53494,2.8862478780000003
54573,2.8862478780000003
55968,3.225806452
12339,6.281833616
29985,6.281833616
54317,6.281833616
4943,
5593,
25539,
28791,
3169,15.78947368
5446,15.78947368
36464,15.78947368
55222,15.78947368
22712,
30419,
24342,19.18505942
38358,19.18505942
39338,19.18505942
41325,19.18505942
9966,15.789473685
13196,5.602716469
46225,5.602716469
50458,5.602716469
52795,15.789473685
716,
1942,
9818,
15899,
7295,
24178,
4706,23.25976231
22408,21.731748725
42301,21.731748725
46985,21.731748725
54640,21.731748725
6797,2.478777589
6838,2.139219015
10131,2.478777589
13890,2.478777589
20499,2.139219015
22271,2.139219015
40878,2.478777589
43485,2.139219015
21730,12.39388795
44169,12.39388795
35857,14.09168081
47064,14.09168081
48661,14.09168081
49873,14.09168081
31410,9.337860781
5618,15.78947368
7741,10.696095075
33176,15.78947368
45074,15.78947368
55928,15.78947368
23905,14.09168081
27234,14.09168081
14969,
3573,
12088,
39354,
41858,
43410,
46002,
50902,
2007,14.09168081
6811,14.09168081
19733,14.09168081
32456,14.09168081
13985,
15577,
23439,
38808,
20664,66.72325976
27814,66.72325976
31462,66.72325976
55292,66.72325976
9247,10.69609508
3705,10.69609508
21404,10.69609508
39327,10.52631579
17310,
16056,3.531409168
44406,11.714770800000002
22582,11.035653651750001
56927,11.035653651750001
47216,
10075,
10140,9.677419355
45781,9.677419355
35291,1.358234295
45312,1.358234295
386,3.531409168
10217,3.531409168
2491,14.43123939
56544,8.319185059
57673,8.319185059
22514,11.03565365
30723,11.03565365
33247,8.998302207
40309,10.3565365
5939,9.564233163666666
12792,9.564233163666666
31883,9.564233163666666
4454,10.69609508
9886,10.69609508
18982,10.69609508
11623,11.37521222
30293,11.37521222
39978,11.37521222
45909,11.37521222
16583,1.697792869
34445,1.697792869
4647,
13921,8.998302207
52632,8.998302207
17516,
20117,
17784,
44751,
55739,
21844,11.714770800000002
25622,11.714770800000002
9881,9.677419355
50129,9.677419355
21017,
42020,
21338,10.52631579
21765,10.52631579
51107,10.52631579
15050,10.130164122000002
38635,10.130164122000002
56978,10.01697793
47999,15.78947368
33250,2.750424448
57368,2.750424448
14021,0.848896435
50890,10.69609508
51272,10.69609508
51038,9.677419355
48456,10.3565365
32073,15.78947368
6801,14.09168081
9405,14.09168081
22141,1.5280135819999998
50713,10.01697793
32116,14.431239385000001
34092,
42348,
42654,25.976230899999997
2169,0.848896435
1817,
16035,
46384,12.05432937
42676,
44097,
50324,
30421,9.8471986435
49374,9.8471986435
33106,
47910,14.09168081
13007,13.07300509
14727,13.07300509
14610,13.07300509
18675,20.88285229
28665,20.88285229
6028,3.361629881
13852,8.658743633
22376,8.658743633
37278,8.658743633
16284,10.469722695
22535,10.469722695
20685,
39255,
18731,
41542,
39760,15.11035654
2802,14.601018674999999
16594,14.601018674999999
47177,14.601018674999999
104,15.78947368
33032,15.78947368
10689,
41697,
1604,2.20713073
31515,2.20713073
47256,2.20713073
6307,3.497453311
26942,3.497453311
4710,9.168081493999999
33035,9.168081493999999
53490,9.168081493999999
11808,11.714770800000002
38483,11.714770800000002
18265,
57062,
7123,
3411,
26765,
57324,
6363,11.7147708
51083,11.7147708
44635,
56124,17.48726655
56250,17.48726655
38255,4.923599321
44958,4.923599321
16819,
26103,
18707,8.998302207
32391,8.319185059
41658,8.319185059
790,
22679,
16648,14.940577245
57703,14.940577245
7397,10.69609508
31937,10.3565365
35645,10.3565365
45328,
24378,10.69609508
34154,10.69609508
8281,10.01697793
38409,
36408,
40251,23.25976231
35170,
47677,
40374,
26178,18.84550085
55207,18.84550085
52718,
7731,20.88285229
28534,20.88285229
55916,20.88285229
31057,20.88285229
38654,20.88285229
52333,20.88285229
32570,39.55857385
38401,39.55857385
56212,39.55857385
13092,10.01697793
38690,10.01697793
13468,12.39388795
37913,12.39388795
20268,14.09168081
30316,
11620,
51751,8.319185059
55694,8.319185059
3305,11.03565365
14238,11.03565365
19973,11.03565365
35542,
25943,
16260,
45538,
36843,
16620,
536,22.58064516
14280,22.58064516
21310,22.58064516
30504,17.48726655
49871,
50906,
11946,19.18505942
22879,19.18505942
10765,
28546,9.677419355
36726,9.677419355
37503,
55870,25.976230899999997
1445,19.18505942
17262,19.18505942
56232,19.18505942
14613,14.43123939
24424,19.18505942
46166,19.18505942
1569,25.976230899999997
22650,25.976230899999997
13742,21.392190149999998
19771,21.392190149999998
47280,21.392190149999998
50620,
34920,
44851,
51669,
52067,
4760,
52133,
15679,4.244482173
41034,4.244482173
49021,4.244482173
18026,36.16298812
6656,
56826,
21225,15.78947368
25217,15.78947368
3735,
45438,2.8862478780000003
51932,2.8862478780000003
35895,
36187,
12507,18.1663837
14457,18.1663837
38041,18.1663837
24132,12.39388795
534,19.18505942
24348,19.18505942
11145,10.69609508
23997,10.69609508
33146,15.11035654
54062,15.11035654
3756,
9496,
9683,
14493,
6553,14.09168081
26607,14.09168081
19935,15.78947368
50102,15.78947368
21723,13.41256367
44315,13.41256367
1029,14.43123939
32206,14.43123939
33517,14.43123939
13893,19.18505942
33364,19.18505942
9479,
39895,
6251,17.48726655
25112,17.48726655
33554,17.48726655
41425,
23098,
24545,10.01697793
28058,
53939,
38380,
40327,
2679,11.03565365
46544,11.03565365
627,12.39388795
3295,8.998302207
38138,
38881,
46965,
34777,2.8862478780000003
883,
40720,7.3005093379999995
48335,
32988,8.319185059
7073,
35169,
39391,
50470,
51231,
17123,11.714770800000002
45354,
48385,
15710,
57969,11.205432940000001
2366,18.50594228
20251,
48875,
56251,8.998302207
26511,6.281833616
31920,6.281833616
7369,5.6027164685
30528,5.6027164685
17313,
1614,9.677419355
28099,9.677419355
1461,1.5280135819999998
10402,1.5280135819999998
18421,8.998302207
24068,8.998302207
15370,6.960950764
49524,6.960950764
24064,
50942,
2268,
14780,
36814,
47080,
10882,2.3769100169999997
14468,
22616,
25008,
13895,
39718,
41501,6.62139219
6689,
11408,
17147,
18193,6.281833616
29289,
1728,
15902,
21067,
34549,
39603,
49310,6.508205999
941,7.413695528999999
994,
3792,
8111,
26379,
816,
5040,6.451612903199999
9583,
37398,
55801,
363,
3557,
11104,6.451612903
13473,
14990,6.055461233666667
16920,
17817,
19558,
22572,
26888,
31044,
3959,
5150,
10315,
17886,
24614,
43999,6.508205998666667
5829,
32596,6.62139219
42861,
46537,
49865,
3850,5.71590266
4131,
6131,
15013,
57239,
2160,
2182,6.791171477
3736,
25538,
43084,
16134,
30037,
49060,6.62139219
9766,6.2818336165
24303,
35816,
43491,
22854,6.960950764
21610,7.3005093379999995
39871,
44555,
45976,
53166,
6335,
7472,
7932,6.508205999
34607,
12572,
28823,
44606,
54008,
5767,6.960950764
12609,
45192,
52294,
29318,
32043,
42842,
42875,6.281833616
448,7.3005093379999995
57947,6.960950764
25,
22497,6.62139219
40368,
44353,
14737,6.62139219
17261,
32523,
45387,
34258,
56716,
1512,
1838,
18150,
37455,
45797,
47703,
4568,5.7724957555
12533,
26032,
39815,
31725,7.3005093379999995
32578,
44354,
45244,
16299,6.960950764
49385,
8050,
28351,
50362,
23936,
27406,
53133,
44791,
55213,
697,
35531,
25523,7.640067912
44506,
44546,7.640067912
10552,8.998302207
13809,
24087,
25324,
3639,
4671,7.640067912
27872,
35157,
27953,
32024,
44382,
47395,7.640067912
33772,
40441,
44466,9.677419355
50812,
18381,
7916,
24612,
26208,
54147,
48373,2.20713073
54484,
4947,
10853,
19669,1.018675722
43574,
47830,
6413,
47356,
51301,
51716,7.3005093379999995
8935,
10419,
16119,
24058,
29824,
33202,
50355,
15867,
23995,
51053,
51863,
9304,
13326,
31660,
37819,7.3005093379999995
10599,
22645,
35495,
37714,
42360,
4049,6.791171477
4392,
5457,
10655,
16431,
18670,
29170,
31935,
36711,5.9422750425
46538,
4286,
46801,6.960950764
48848,
4799,7.3005093379999995
12794,
43214,
52033,
5455,
36115,
43035,
47906,7.640067912
43335,6.281833616
7411,
12877,
13333,
16724,7.1307300510000005
21015,
7414,6.62139219
13530,
43490,
51804,
52462,
6725,
8904,
27789,
33097,
35827,
10127,
22646,
24115,
32653,
54643,
1175,6.960950764
25544,
56258,
47152,7.3005093379999995
7404,
10039,
28073,6.62139219
32702,
7610,5.602716469
23108,
26079,
45800,
15320,
4196,
9422,
21190,
28851,
54418,
19202,6.281833616
24055,
47091,
50805,
41859,
42977,
50641,
7072,
9300,
51377,
54739,
11283,
22696,
43962,
650,
36733,
37842,
39000,
660,
5497,
24759,
24864,
53954,
3466,7.3005093379999995
7488,
29025,
31820,
51401,
17674,
45002,
21856,
30317,7.3005093379999995
7400,
39716,
4968,
25649,
29434,7.3005093379999995
40406,
45187,
14041,
1608,7.3005093379999995
8254,9.337860781
23805,
42103,
45499,
6176,
12192,
26126,
35523,
51055,
18764,
2513,
55598,
57141,
9858,
43242,
52655,6.62139219
55721,
20215,
30079,
38845,9.168081493999999
41101,
1573,
6089,
18406,
38615,8.998302207
23707,
3019,
8554,
56170,
10128,
10478,
37699,
38383,
590,
21858,
25520,
27907,
30190,8.658743633
40064,22.58064516
46594,
16016,8.998302207
16061,
19561,
21573,
26323,
13255,
22488,
28154,19.18505942
12458,
37276,
44057,
25058,
13663,
24047,
30559,
50574,
10769,
30780,
32338,6.281833616
39283,
1661,6.847764572666667
18156,
29192,
34289,
10809,6.45161290325
35968,
37218,
38221,
5258,
24551,
28726,
39756,6.62139219
1385,
39448,
46438,
2320,
2493,6.621392189999999
3946,
7359,
12294,
24288,
38327,
185,7.526881720333333
2120,
9527,
13824,
19322,
52945,
3514,
5673,
13817,6.62139219
42069,
43130,
5806,
7242,
10186,
14999,
20763,
23610,
24084,
24837,
28103,6.281833616
32599,
3509,
20970,
36885,
49997,
54137,6.62139219
18884,
20375,
23871,
55679,
748,
29061,
40348,7.1307300510000005
47457,
49896,
53052,
3440,7.3005093379999995
5319,
11580,
22448,
24442,
38253,
5744,
10398,
15513,
16395,
16584,6.960950764
36624,
40275,6.791171477
48069,
57240,6.62139219
13927,
34986,
46866,6.281833616
51127,
26457,6.960950764
35121,7.3005093379999995
17198,7.3005093379999995
7844,6.62139219
17185,
20554,
49320,
49862,
10305,
28379,
43069,
5379,
23546,7.3005093379999995
48193,
55724,
701,
32688,
35359,
4456,
24422,
50345,
54600,6.281833616
1538,
5359,
6410,6.62139219
12923,
17741,
23397,
18045,
47003,
53704,
24226,
24480,
37458,
39302,
46215,14.09168081
26008,
44629,
19653,
31542,7.470288625
55989,
26180,
11797,
15293,
54214,
13226,
15973,
29277,8.319185059
48693,
55214,
14745,
37390,
42845,
29912,
33123,
5351,
41454,
270,
13884,
44317,
31636,
39739,7.3005093379999995
41083,
38055,
50034,
54912,
19922,
3805,
24209,
44405,
55078,
1685,
2599,
35622,
48224,
28755,
11072,
15862,
50246,
31975,
53801,
18565,
33239,
52022,
10797,
48988,
28723,
7779,
4389,
44188,
8652,
8957,
25215,
31497,
13038,
14049,
11175,
21673,
22715,
2282,
2715,
21320,
37504,
37729,
4716,
10438,
35025,
26949,
30312,
18486,
27154,
30234,
17968,
44400,
8846,
47404,
35588,
46036,
20022,
37847,
44148,
7315,
52406,
33659,
26051,
7550,
376,
42993,
22648,
15004,
33997,
7132,
50410,
33959,5.093378608
27033,
31020,
31905,
40828,
9968,11.205432940000001
52124,
52220,
29149,
35591,
2335,
26945,
2871,
4364,4.5840407469999995
7180,
49932,
48720,
57278,
43078,
52912,
53549,
11400,
14662,
37204,6.960950764
36001,
50943,
20014,
5753,
50545,
25113,
46034,
48125,7.3005093379999995
39269,6.62139219
21822,7.3005093379999995
23379,
30270,
36621,
9490,6.62139219
21945,
34110,
46305,6.281833616
51121,
3762,
23403,
29015,8.319185059
31457,
51620,
54530,9.337860781
8345,
22844,
40896,
14308,
15071,
56993,8.998302207
32485,
41675,
26170,
45775,9.337860781
45886,
974,
17333,
31797,7.3005093379999995
34664,
42511,
20769,
22735,
25399,
5974,
36060,
53578,8.998302207
23162,
28033,12.39388795
34830,
13376,7.3005093379999995
39962,
850,
24317,
9598,
48390,
9608,
23897,8.998302207
16631,
48531,
57126,
39533,
50341,
44152,
9787,
28149,
51133,8.998302207
26221,6.451612903
7260,
20906,7.3005093379999995
25816,
18776,
45376,
16677,
46548,8.319185059
184,
35859,
53583,
33317,4.923599321
53445,
55363,
11129,
17466,
38201,
6459,
42885,
17455,
3371,
15001,
61,8.319185059
11036,
12931,
17818,8.319185059
13737,
28069,8.319185059
41592,
15816,
24602,7.979626486
53307,
20610,
10705,
37930,
29270,
43122,
11123,8.319185059
29151,8.319185059
55973,8.319185059
48490,7.130730051
50767,7.130730051
5447,6.281833616
12097,6.281833616
14741,6.281833616
27838,5.602716469
47803,5.602716469
34513,
44894,
16667,5.602716469
29153,5.602716469
33612,5.602716469
10965,7.3005093379999995
34802,7.3005093379999995
52038,7.3005093379999995
1089,8.998302207
2153,8.998302207
54953,8.998302207
35898,5.602716469
39686,5.602716469
50310,5.602716469
34211,5.602716469
40569,5.602716469
50980,5.602716469
50237,5.602716468666666
11495,5.432937182
12019,5.432937182
31805,5.432937182
46704,5.432937182
5055,6.960950764
6285,6.960950764
21775,6.960950764
7757,5.942275042
27136,8.658743633
55425,8.658743633
27916,6.281833616
48939,
50311,
37469,
28226,
6570,5.602716469
43277,
6048,
29898,7.979626486
36560,
42792,
13891,
22682,10.69609508
27433,
38914,
6861,
11386,
28274,8.319185059
3185,6.960950764
33942,
10514,6.281833616
48400,
15141,6.112054328999999
23075,
46038,
41320,
46776,7.640067912
25430,
37909,6.960950764
52519,
4261,
19261,7.640067911999999
9202,7.3005093379999995
11718,
30224,
10515,
30536,
25088,
30785,
41729,
56683,
30470,8.998302207
38746,
39498,
5709,
25555,
41071,10.69609508
46357,
9873,
18357,
21344,
46330,7.640067912
28243,8.998302207
43690,
56143,
631,
17277,
30230,
56598,
35073,
16636,
50098,
53627,
384,
9996,
36888,
28643,
1879,
5984,
38227,
44269,
27352,
37568,
54133,
3403,
18302,5.093378608
34748,
22929,
45823,
1353,
45063,5.602716469
19878,
625,
5079,
30386,
51508,
46608,
43174,
23823,
14062,
24206,
16178,
30678,
51694,
54097,8.998302207
24926,7.979626486
50828,
24505,6.62139219
15411,7.9796264856666665
5027,
20708,
18278,2.8862478780000003
34681,
28068,8.998302207
42410,
7038,7.3005093379999995
23968,
25591,
8033,
19153,7.3005093379999995
48326,
50962,
3644,
16776,7.640067911999999
40021,
12523,
16287,5.942275042
27618,6.960950764
55155,
32088,8.488964346
2037,
2965,7.2971137520000005
17565,
47778,
10144,
50991,
46681,
38650,
51646,
55889,6.960950764
9920,
53672,
13405,
49619,
17035,
18141,
11455,
21569,
13480,
44123,
46398,12.39388795
30873,
20441,
48265,
14064,
41038,
52862,
7480,
40577,
14866,
739,
56403,
4724,
14832,
4281,
36032,
20851,
26460,
45385,
571,
5869,
17063,
52498,5.602716469
38581,
55976,6.960950764
34529,
49690,
16764,
45875,
8147,
23588,3.2258064515000004
15414,
51371,
52815,
5094,
25952,
44638,
696,
18289,
34803,
43711,
29621,
12200,
4313,
53536,
53936,
9616,
15346,
56510,
48611,
24124,
980,
10688,
11567,
34099,6.62139219
45623,
27578,6.62139219
29581,
45736,
51276,
22673,6.62139219
18322,5.602716469
26815,
29897,
55262,
26306,9.677419355
39494,
50236,
10571,
14215,
33212,
478,
31720,3.904923599
45512,
48708,
52469,
26822,
44172,
38454,
51948,5.263157895
20839,
47278,
51130,
2463,
3325,
44278,
31990,5.602716469
34706,
37157,
53125,
14080,
19452,
23977,6.62139219
35081,
27926,
32979,6.62139219
5367,
5585,
25586,
23308,5.602716469
34008,
38985,
47215,
47306,4.923599321
57666,
29444,
56281,5.7724957560000005
6610,
9075,7.979626486
16306,
55983,
15566,
30023,5.602716469
47810,
49033,
54987,
50773,
38453,
52731,
869,
12980,
13862,
53764,
8983,
19803,
20442,
54610,
11383,
43267,
13684,
24362,
39548,
4258,
25330,
31301,6.281833616
40272,
48687,
8118,
29078,
33561,
38689,5.602716469
52850,
23002,
32040,
41855,
52482,5.602716469
27809,
46637,
54952,6.281833616
19747,
23833,
31014,7.640067912
43168,
24840,
33840,
56754,10.69609508
30655,
31328,
9676,
25853,
57448,5.602716469
6958,
10001,
39251,11.544991515
17798,
41752,
53180,
53132,2.98811545
35323,1.833616299
38606,
54814,2.1731748730000002
21776,1.8505942275
711,3.599320883
15014,
41263,
10677,2.98811545
21585,
22613,11.035653651666665
27643,
29635,10.69609508
31061,
37244,
614,
3498,9.677419355
45945,
48112,
2922,
11049,
11482,10.69609508
53084,
46144,
57570,
4857,
10253,
18738,11.205432940000001
39191,
40204,
54607,
30895,
33572,
3180,7.3005093379999995
15606,
54653,
21531,14.43123939
147,
921,
35447,
29875,
55946,
13962,
24250,
54125,
47220,13.07300509
18659,
19696,
21224,
91,
12852,8.998302207
24494,
32987,
50390,1.7317487269999998
56195,1.833616299
36203,
2662,
22643,
4646,
12743,
28853,
35889,
40778,
47062,
32028,
54928,
13564,11.714770800000002
21341,
56887,
24687,
29392,
20602,11.03565365
54647,
56854,
17876,
7582,
38281,7.3005093379999995
2485,13.752122240000002
14429,
25369,
9011,
22092,
41127,15.78947368
25205,
18158,
27443,
28556,6.281833616
32625,
9059,1.494057725
32434,1.9581211093333335
552,
9072,1.9015280135000001
20835,
31156,
44959,2.1731748730000002
55914,
1335,
14015,
46818,3.650254669
3655,10.356536505
13282,
32184,
32214,
40180,10.69609508
45858,
10595,
19368,
2805,
15521,9.6774193555
44106,
41182,
31524,
45454,15.78947368
49601,
23633,8.319185059
54284,
54777,
3619,
21710,
